Rule,TP,FP,FN,TN,Precision,Recall,F1 Score,Accuracy
rule1,61.0,30.0,1.0,5.0,0.6703296703296703,0.9838709677419355,0.7973856209150327,0.6804123711340206
rule2,22.0,35.0,8.0,32.0,0.38596491228070173,0.7333333333333333,0.5057471264367815,0.5567010309278351
rule3,8.0,8.0,12.0,69.0,0.5,0.4,0.4444444444444445,0.7938144329896907
rule4,34.0,19.0,8.0,36.0,0.6415094339622641,0.8095238095238095,0.7157894736842104,0.7216494845360825
rule5,85.0,5.0,6.0,1.0,0.9444444444444444,0.9340659340659341,0.9392265193370165,0.8865979381443299
rule6,10.0,3.0,40.0,44.0,0.7692307692307693,0.2,0.31746031746031744,0.5567010309278351
rule7,60.0,15.0,15.0,7.0,0.8,0.8,0.8000000000000002,0.6907216494845361
rule8,44.0,3.0,29.0,21.0,0.9361702127659575,0.6027397260273972,0.7333333333333333,0.6701030927835051
rule9,19.0,28.0,1.0,49.0,0.40425531914893614,0.95,0.5671641791044776,0.7010309278350515
rule10,12.0,4.0,23.0,58.0,0.75,0.34285714285714286,0.47058823529411753,0.7216494845360825
rule11,82.0,12.0,0.0,3.0,0.8723404255319149,1.0,0.9318181818181819,0.8762886597938144
rule12,27.0,38.0,0.0,32.0,0.4153846153846154,1.0,0.5869565217391305,0.6082474226804123
rule13,15.0,15.0,5.0,62.0,0.5,0.75,0.6,0.7938144329896907
rule14,20.0,4.0,6.0,67.0,0.8333333333333334,0.7692307692307693,0.8,0.8969072164948454
rule15,4.0,2.0,7.0,84.0,0.6666666666666666,0.36363636363636365,0.4705882352941177,0.9072164948453608
rule16,31.0,8.0,20.0,38.0,0.7948717948717948,0.6078431372549019,0.6888888888888889,0.711340206185567
rule17,65.0,13.0,2.0,17.0,0.8333333333333334,0.9701492537313433,0.896551724137931,0.845360824742268
rule18,53.0,20.0,3.0,21.0,0.726027397260274,0.9464285714285714,0.8217054263565892,0.7628865979381443
rule19,36.0,12.0,8.0,41.0,0.75,0.8181818181818182,0.7826086956521738,0.7938144329896907
rule20,20.0,23.0,9.0,45.0,0.46511627906976744,0.6896551724137931,0.5555555555555556,0.6701030927835051
rule21,7.0,15.0,10.0,65.0,0.3181818181818182,0.4117647058823529,0.358974358974359,0.7422680412371134
rule22,3.0,13.0,6.0,75.0,0.1875,0.3333333333333333,0.24000000000000005,0.8041237113402062
rule23,25.0,9.0,5.0,58.0,0.7352941176470589,0.8333333333333334,0.78125,0.8556701030927835
rule24,40.0,25.0,9.0,23.0,0.6153846153846154,0.8163265306122449,0.7017543859649124,0.6494845360824743
rule25,46.0,24.0,3.0,22.0,0.6571428571428571,0.9387755102040817,0.773109243697479,0.7157894736842105
rule26,32.0,34.0,6.0,25.0,0.48484848484848486,0.8421052631578947,0.6153846153846154,0.5876288659793815
rule27,15.0,23.0,7.0,52.0,0.39473684210526316,0.6818181818181818,0.5,0.6907216494845361
rule28,26.0,7.0,24.0,40.0,0.7878787878787878,0.52,0.6265060240963856,0.6804123711340206
rule29,56.0,21.0,6.0,14.0,0.7272727272727273,0.9032258064516129,0.8057553956834532,0.7216494845360825
rule30,71.0,24.0,2.0,0.0,0.7473684210526316,0.9726027397260274,0.8452380952380952,0.7319587628865979
rule31,35.0,18.0,0.0,26.0,0.660377358490566,1.0,0.7954545454545454,0.7721518987341772
