Rule,TP,FP,FN,TN,Precision,Recall,F1 Score,Accuracy
Average,,,,,0.6363664554341798,0.7327019740382583,0.6553718754236334,0.7433755613982654
rule1,61.0,30.0,1.0,5.0,0.6703296703296703,0.9838709677419355,0.7973856209150327,0.6804123711340206
rule2,22.0,35.0,8.0,32.0,0.38596491228070173,0.7333333333333333,0.5057471264367815,0.5567010309278351
rule3,8.0,8.0,12.0,69.0,0.5,0.4,0.4444444444444445,0.7938144329896907
rule4,33.0,20.0,8.0,36.0,0.6226415094339622,0.8048780487804879,0.7021276595744681,0.711340206185567
rule5,85.0,5.0,6.0,1.0,0.9444444444444444,0.9340659340659341,0.9392265193370165,0.8865979381443299
rule6,10.0,3.0,40.0,44.0,0.7692307692307693,0.2,0.31746031746031744,0.5567010309278351
rule7,60.0,15.0,15.0,7.0,0.8,0.8,0.8000000000000002,0.6907216494845361
rule8,44.0,3.0,29.0,21.0,0.9361702127659575,0.6027397260273972,0.7333333333333333,0.6701030927835051
rule9,15.0,25.0,5.0,52.0,0.375,0.75,0.5,0.6907216494845361
rule10,12.0,4.0,23.0,58.0,0.75,0.34285714285714286,0.47058823529411753,0.7216494845360825
rule11,82.0,12.0,0.0,3.0,0.8723404255319149,1.0,0.9318181818181819,0.8762886597938144
rule12,27.0,38.0,0.0,32.0,0.4153846153846154,1.0,0.5869565217391305,0.6082474226804123
rule13,15.0,15.0,5.0,62.0,0.5,0.75,0.6,0.7938144329896907
rule14,20.0,4.0,6.0,67.0,0.8333333333333334,0.7692307692307693,0.8,0.8969072164948454
rule15,2.0,2.0,5.0,88.0,0.5,0.2857142857142857,0.36363636363636365,0.9278350515463918
rule16,31.0,8.0,20.0,38.0,0.7948717948717948,0.6078431372549019,0.6888888888888889,0.711340206185567
rule17,65.0,13.0,2.0,17.0,0.8333333333333334,0.9701492537313433,0.896551724137931,0.845360824742268
rule18,50.0,23.0,3.0,21.0,0.684931506849315,0.9433962264150944,0.7936507936507937,0.7319587628865979
rule19,35.0,5.0,8.0,49.0,0.875,0.813953488372093,0.8433734939759036,0.865979381443299
rule20,20.0,15.0,8.0,54.0,0.5714285714285714,0.7142857142857143,0.634920634920635,0.7628865979381443
rule21,6.0,16.0,8.0,67.0,0.2727272727272727,0.42857142857142855,0.33333333333333326,0.7525773195876289
rule22,3.0,13.0,5.0,76.0,0.1875,0.375,0.25,0.8144329896907216
rule23,24.0,10.0,5.0,58.0,0.7058823529411765,0.8275862068965517,0.7619047619047619,0.845360824742268
rule24,37.0,25.0,9.0,26.0,0.5967741935483871,0.8043478260869565,0.6851851851851853,0.6494845360824743
rule25,46.0,24.0,3.0,22.0,0.6571428571428571,0.9387755102040817,0.773109243697479,0.7157894736842105
rule26,29.0,32.0,7.0,29.0,0.47540983606557374,0.8055555555555556,0.5979381443298968,0.5979381443298969
rule27,13.0,19.0,6.0,59.0,0.40625,0.6842105263157895,0.5098039215686275,0.7422680412371134
rule28,21.0,11.0,16.0,49.0,0.65625,0.5675675675675675,0.6086956521739131,0.7216494845360825
rule29,56.0,21.0,6.0,14.0,0.7272727272727273,0.9032258064516129,0.8057553956834532,0.7216494845360825
rule30,71.0,24.0,2.0,0.0,0.7473684210526316,0.9726027397260274,0.8452380952380952,0.7319587628865979
rule31,35.0,18.0,0.0,26.0,0.660377358490566,1.0,0.7954545454545454,0.7721518987341772
